number,name,status
3136,PEP 3136 – Labeled break and continue,Rejected
3128,PEP 3128 – BList: A Faster List-like Type,Rejected
3137,PEP 3137 – Immutable Bytes and Mutable Buffer,Final
3127,PEP 3127 – Integer Literal Support and Syntax,Final
3126,PEP 3126 – Remove Implicit String Concatenation,Rejected
3132,PEP 3132 – Extended Iterable Unpacking,Final
3130,PEP 3130 – Access to Current Module/Class/Function,Rejected
3123,PEP 3123 – Making PyObject_HEAD conform to standard C,Final
3125,PEP 3125 – Remove Backslash Continuation,Rejected
3124,"PEP 3124 – Overloading, Generic Functions, Interfaces, and Adaptation",Deferred
3122,PEP 3122 – Delineation of the main module,Rejected
3120,PEP 3120 – Using UTF-8 as the default source encoding,Final
3121,PEP 3121 – Extension Module Initialization and Finalization,Final
3117,PEP 3117 – Postfix type declarations,Rejected
3114,PEP 3114 – Renaming iterator.next() to iterator.__next__(),Final
3115,PEP 3115 – Metaclasses in Python 3000,Final
3119,PEP 3119 – Introducing Abstract Base Classes,Final
3116,PEP 3116 – New I/O,Final
3113,PEP 3113 – Removal of Tuple Parameter Unpacking,Final
3118,PEP 3118 – Revising the buffer protocol,Final
3111,PEP 3111 – Simple input built-in in Python 3000,Final
3112,PEP 3112 – Bytes literals in Python 3000,Final
3109,PEP 3109 – Raising Exceptions in Python 3000,Final
3110,PEP 3110 – Catching Exceptions in Python 3000,Final
3105,PEP 3105 – Make print a function,Final
3106,"PEP 3106 – Revamping dict.keys(), .values() and .items()",Final
3108,PEP 3108 – Standard Library Reorganization,Final
3102,PEP 3102 – Keyword-Only Arguments,Final
3104,PEP 3104 – Access to Names in Outer Scopes,Final
3100,PEP 3100 – Miscellaneous Python 3.0 Plans,Final
3103,PEP 3103 – A Switch/Case Statement,Rejected
3001,PEP 3001 – Procedure for reviewing and improving standard library modules,Withdrawn
3099,PEP 3099 – Things that will Not Change in Python 3000,Final
3101,PEP 3101 – Advanced String Formatting,Final
3002,PEP 3002 – Procedure for Backwards-Incompatible Changes,Final
3003,PEP 3003 – Python Language Moratorium,Final
3000,PEP 3000 – Python 3000,Final
2026,PEP 2026 – Calendar versioning for Python,Rejected
0792,PEP 792 – Project status markers in the simple index,Accepted
0793,PEP 793 – PyModExport: A new entry point for C extension modules,Draft
0801,PEP 801 – Reserved,Active
0794,PEP 794 – Import Name Metadata,Draft
0791,PEP 791 – imath — module for integer-specific mathematics functions,Draft
0790,PEP 790 – Python 3.15 Release Schedule,Active
0785,PEP 785 – New methods for easier handling of,Draft
0784,PEP 784 – Adding Zstandard to the standard library,Final
0787,PEP 787 – Safer subprocess usage using t-strings,Deferred
0783,PEP 783 – Emscripten Packaging,Draft
0788,PEP 788 – PyInterpreterRef: Interpreter References in the C API,Draft
0781,PEP 781 – Make,Draft
0789,PEP 789 – Preventing task-cancellation bugs by limiting yield in async generators,Draft
0780,PEP 780 – ABI features as environment markers,Draft
0779,PEP 779 – Criteria for supported status for free-threaded Python,Accepted
0782,PEP 782 – Add PyBytesWriter C API,Draft
0777,PEP 777 – How to Re-invent the Wheel,Draft
0778,PEP 778 – Supporting Symlinks in Wheels,Deferred
0774,PEP 774 – Removing the LLVM requirement for JIT builds,Deferred
0775,PEP 775 – Make zlib required to build CPython,Withdrawn
0772,PEP 772 – Packaging Council governance process,Draft
3107,PEP 3107 – Function Annotations,Final
0769,"PEP 769 – Add a ‘default’ keyword argument to ‘attrgetter’, ‘itemgetter’ and ‘getitem’",Rejected
0773,PEP 773 – A Python Installation Manager for Windows,Accepted
0771,PEP 771 – Default Extras for Python Software Packages,Draft
0768,PEP 768 – Safe external debugger interface for CPython,Accepted
0776,PEP 776 – Emscripten Support,Draft
0767,PEP 767 – Annotating Read-Only Attributes,Draft
0765,PEP 765 – Disallow return/break/continue that exit a finally block,Final
0761,PEP 761 – Deprecating PGP signatures for CPython artifacts,Active
0764,PEP 764 – Inline typed dictionaries,Draft
0763,PEP 763 – Limiting deletions on PyPI,Draft
0762,PEP 762 – REPL-acing the default REPL,Final
0760,PEP 760 – No More Bare Excepts,Withdrawn
0766,PEP 766 – Explicit Priority Choices Among Multiple Indexes,Draft
0759,PEP 759 – External Wheel Hosting,Withdrawn
0758,PEP 758 – Allow,Final
0756,PEP 756 – Add PyUnicode_Export() and PyUnicode_Import() C functions,Withdrawn
